Id,SalePrice
1629,170164.44712813853
1630,356629.29183289467
1631,204411.56782926482
1632,228997.86275594428
1633,166059.65171329805
1634,189737.05838324863
1635,173416.1400655205
1636,155854.83207402824
1637,190790.4273307683
1638,187735.13776996214
1639,185901.96433726905
1640,242715.19465468128
1641,176271.89386644476
1642,233792.20298655698
1643,221476.22519606852
1644,238207.05289397007
1645,209758.0480713848
1646,156981.19075915054
1647,157107.99113917464
1648,124194.7605131778
1649,140273.00936247193
1650,115719.8725446726
1651,121579.34250618893
1652,103899.92012184244
1653,106836.69092112099
1654,142172.09746763905
1655,153530.80711666495
1656,138022.23482327908
1657,143598.39675136897
1658,143271.99491700908
1659,125545.11073963267
1660,148525.31726124857
1661,448466.9076844221
1662,398727.92719884875
1663,385272.05672301824
1664,489897.98402327806
1665,304284.54711388703
1666,323003.72343532037
1667,371589.8566381882
1668,344599.8553578508
1669,285726.55450323655
1670,346670.5374386597
1671,276332.4462408841
1672,460815.0307518289
1673,295882.313967071
1674,248898.2829791188
1675,199350.8188348887
1676,191080.035346735
1677,221189.30929817446
1678,496093.64355667453
1679,393680.39770871354
1680,330835.49880333437
1681,238086.38944293832
1682,315655.03120357305
1683,183713.6708010507
1684,173624.48837181227
1685,176462.00014781553
1686,175594.09262141408
1687,168621.5226555779
1688,199246.30245266084
1689,202444.32685698243
1690,203464.82782451814
1691,184803.50807888067
1692,260785.68495930397
1693,163682.0481092841
1694,181041.79818933146
1695,160256.7648448126
1696,260913.21863988476
1697,164202.1992792099
1698,324985.18413468346
1699,338801.15404168464
1700,251444.53857921544
1701,264473.70364738425
1702,249653.5271528942
1703,248847.13919135503
1704,294042.80463926017
1705,241987.83694502604
1706,440823.52670188574
1707,212800.77875260756
1708,203266.93267234717
1709,273121.951367206
1710,219834.44904486716
1711,267511.02574528864
1712,269389.39908761304
1713,288141.6519568617
1714,228706.17793844236
1715,197259.95073173527
1716,185185.21211110364
1717,162166.6670048146
1718,126081.99401629144
1719,202163.4539464474
1720,238719.10927277792
1721,164458.64287825488
1722,116451.85993423597
1723,156304.39982512945
1724,199787.0238147378
1725,229186.89372605964
1726,176736.4164859638
1727,143286.06613731798
1728,180608.6590208374
1729,163672.74360508134
1730,152059.70904038748
1731,129200.43083986192
1732,127826.26040247535
1733,118141.91742326159
1734,118312.12946251311
1735,130272.656763451
1736,117274.08277069849
1737,287979.652020348
1738,247374.80717992067
1739,262759.1181198992
1740,225488.9242550635
1741,196900.92239615985
1742,165906.93164078306
1743,172718.83357511603
1744,308585.9907741953
1745,208040.10690670946
1746,171589.99104806315
1747,205393.44640145788
1748,236980.7178708665
1749,152036.69550350626
1750,125475.3695205617
1751,250708.4362630369
1752,123737.82593646905
1753,140143.5295002142
1754,182504.2357919152
1755,177942.3195433125
1756,134922.42761301194
1757,123206.28033403931
1758,145485.26787002748
1759,156876.82191136703
1760,157244.36165598864
1761,147359.8774968668
1762,166379.1933944099
1763,163785.98247778756
1764,107717.20916683276
1765,165177.65862907513
1766,191026.91906853704
1767,222149.89088803713
1768,139749.54655362884
1769,175083.54462807087
1770,156486.9573103191
1771,123174.60875365244
1772,130127.27353132122
1773,141007.88837285846
1774,143952.29402847082
1775,140447.8522749856
1776,116595.64261867425
1777,116360.34587373328
1778,139928.605212568
1779,105208.5537856853
1780,168996.33347590212
1781,127495.81036808439
1782,81450.18304236156
1783,146027.486545716
1784,111038.80625424655
1785,122131.56196068376
1786,158932.4766228659
1787,166599.35839714535
1788,63396.883278925365
1789,99700.09085606436
1790,82268.62022110257
1791,173569.0873527115
1792,156508.3564150133
1793,126944.94228480294
1794,157476.2041184308
1795,129427.59992097136
1796,114927.88852349762
1797,109590.90562126083
1798,117512.08785775272
1799,117587.85066430115
1800,126686.27571189591
1801,124835.22471603677
1802,125162.86442096786
1803,146791.24210367523
1804,146245.59557865083
1805,145415.69932017877
1806,123363.06345402004
1807,142699.78407709504
1808,111819.2012646111
1809,111525.6797149586
1810,129860.27676975333
1811,96145.12963016446
1812,94038.33923167245
1813,109634.28954612037
1814,102740.34478538904
1815,62559.33596705298
1816,105797.23552090641
1817,102681.25059833522
1818,145300.20857409755
1819,128103.69754806256
1820,69667.41517490566
1821,117110.46783121419
1822,165058.42718087402
1823,62247.54202049094
1824,127516.63884445705
1825,132550.08827813558
1826,103376.91812727817
1827,98782.08249784108
1828,120750.91510689836
1829,122238.83805191956
1830,136471.1084948418
1831,140795.00762832756
1832,86463.61788966862
1833,135542.70834470526
1834,118285.63925335609
1835,119802.82860457811
1836,108620.73341657002
1837,88478.41025126564
1838,124992.51024131548
1839,113917.04829303263
1840,133477.22087153493
1841,139046.94630120613
1842,90158.14394519443
1843,124901.76384329644
1844,139359.6240885229
1845,125471.36269085793
1846,144727.3721559352
1847,159811.82481366687
1848,57072.163143968195
1849,104516.23803298619
1850,105674.10548920893
1851,154141.69088030394
1852,128894.13538062907
1853,129705.54381800626
1854,169245.31174644377
1855,144830.69045334673
1856,224819.10417450176
1857,150718.4621772435
1858,123747.13363616558
1859,109771.388202185
1860,143698.30850396425
1861,109353.07259570668
1862,241752.27880999204
1863,233172.08361025597
1864,233204.86977316847
1865,325597.85511561437
1866,327017.183722496
1867,229474.42999287468
1868,314941.3142345152
1869,200640.12695266708
1870,219593.8095372787
1871,237733.437461375
1872,173533.2046725626
1873,242802.7506984203
1874,143063.26608390792
1875,199213.9655734651
1876,193653.04242987416
1877,209117.3542939465
1878,196474.4123935696
1879,127877.34575771309
1880,139224.82944129745
1881,238857.1091751502
1882,258362.90412307077
1883,183660.51159404684
1884,196046.85987575128
1885,234916.43927175924
1886,287112.35076915467
1887,212236.0982924553
1888,276768.7805101298
1889,166713.26957301385
1890,116334.03480862916
1891,131864.14666851918
1892,96335.42117800533
1893,124446.10497657882
1894,120254.27914714537
1895,125541.49731502814
1896,130107.2864690183
1897,118226.27053865761
1898,116200.77120481369
1899,168204.65664637776
1900,147602.9969017495
1901,158239.01724336683
1902,144133.22501230254
1903,209182.97708063692
1904,138309.8734971717
1905,205291.56088246807
1906,167679.6608621762
1907,210077.17687388224
1908,113655.39732089092
1909,145299.78478334958
1910,126124.46288562917
1911,190774.0881664979
1912,339747.7659728891
1913,159489.03286807035
1914,80189.05634276653
1915,292456.88506777975
1916,66931.46104740829
1917,241816.99728148317
1918,138280.20610303603
1919,186751.7821870289
1920,147673.82474414882
1921,383643.9715157164
1922,308279.2766614214
1923,212193.78959415763
1924,242151.61009766432
1925,203376.9409273558
1926,380395.0878250274
1927,132687.8237505624
1928,151429.2789329769
1929,132980.19460902901
1930,123311.98795197911
1931,148498.61105747888
1932,137668.76757391688
1933,169763.30027418965
1934,175281.4815232041
1935,168857.52026583138
1936,187430.81399521424
1937,184334.1649150341
1938,169114.6435337742
1939,216670.49540101874
1940,179790.9511589416
1941,171458.08871255847
1942,182585.9502320782
1943,188424.32169295175
1944,301271.44889264763
1945,373518.92158823047
1946,148415.15684858145
1947,290481.6325677825
1948,183064.51704743368
1949,235741.06534407777
1950,190150.25962359153
1951,275404.9654155913
1952,209596.76426080381
1953,182732.73535889728
1954,175921.84371472854
1955,127778.62448418525
1956,294064.1999041809
1957,149217.9010603597
1958,324974.66540086083
1959,136995.4910956741
1960,111310.58869089106
1961,126020.8962819058
1962,101731.50301763332
1963,107837.64080804372
1964,107630.24780141929
1965,146175.75202401748
1966,141854.16117528832
1967,290502.1677863026
1968,420901.3250231666
1969,396797.539631481
1970,396035.4832408014
1971,443802.2719099175
1972,364204.7406992304
1973,257795.66807242515
1974,317889.81000319734
1975,459898.84507569467
1976,281264.7400952655
1977,382643.29463635955
1978,339393.21587881015
1979,313830.7086647185
1980,196491.67302161202
1981,348512.36495558446
1982,221408.75476311755
1983,195550.5717949208
1984,160322.05595757914
1985,227927.69635340388
1986,214550.8524372361
1987,172513.2574472751
1988,183219.98690845695
1989,198947.34240819069
1990,217921.90039952248
1991,229674.59442900537
1992,224457.16399894725
1993,171449.25211428307
1994,228522.01115667186
1995,185314.17427312728
1996,266265.6534906084
1997,301759.1834278828
1998,306537.0911164451
1999,259478.87331443815
2000,323485.2667682485
2001,268769.58746338484
2002,249775.6047083812
2003,259596.22883545508
2004,286331.236946203
2005,228341.8942996806
2006,211445.58987637336
2007,262327.25435116596
2008,209283.23674791504
2009,194967.54077605452
2010,195434.25792425757
2011,124837.15371856175
2012,168610.66721844688
2013,169727.27987909908
2014,182106.08283764208
2015,193163.65230301025
2016,186783.69770661733
2017,190586.07372308802
2018,118549.47632203353
2019,134994.29826946912
2020,99497.54178268719
2021,100381.39201162278
2022,177689.3165109829
2023,146507.99076138038
2024,254709.65147324
2025,334198.01581106824
2026,175690.4848279404
2027,156147.7497290411
2028,146817.15521626093
2029,159025.17682456604
2030,270286.57140421966
2031,241686.48938972733
2032,250013.75239345283
2033,257563.98189808088
2034,166239.5711835058
2035,214652.72887970493
2036,193029.8209397914
2037,200203.9229521722
2038,297584.68026342615
2039,223872.2882169258
2040,307941.13359966694
2041,288246.9695028616
2042,205024.53367394846
2043,176701.18110064729
2044,174186.21321557707
2045,214724.43984651196
2046,141661.34705756124
2047,141846.3672179618
2048,135733.37934460377
2049,138029.5417743433
2050,168175.3067779805
2051,100692.55612430826
2052,111960.60894715124
2053,145967.311588893
2054,96516.93281222915
2055,147050.547788044
2056,149455.48118191477
2057,107209.40333738392
2058,225551.26572689277
2059,133627.85954047416
2060,166736.49784863298
2061,171357.09942585076
2062,122213.96973812747
2063,107850.55742972982
2064,138238.08763002203
2065,126672.23831412845
2066,163480.9881626448
2067,108856.73407390298
2068,141265.93255327395
2069,82543.89400816693
2070,108033.43063922175
2071,99062.04819933212
2072,136103.30407819882
2073,143941.44346362978
2074,169253.28521580956
2075,136746.55422957268
2076,124901.23080982712
2077,148917.45206896833
2078,130641.38869242505
2079,126807.38887670008
2080,115700.40385930617
2081,121704.47416772766
2082,117682.09299190821
2083,132314.8899041218
2084,107852.75191672888
2085,111427.11005880412
2086,109939.1240879547
2087,117374.00100503549
2088,90540.36252399525
2089,88776.02478735665
2090,124772.83018283977
2091,104547.14051860062
2092,111508.9943656105
2093,102612.1425163818
2094,101355.8985993391
2095,139893.88269908977
2096,78144.06447751788
2097,103734.13898533491
2098,133962.58147913887
2099,59126.4628320159
2100,76655.74346874349
2101,114527.60058193088
2102,125900.71125769045
2103,100110.55335861907
2104,129750.48992408253
2105,123166.43121640352
2106,70120.59733420635
2107,217649.6788891938
2108,107951.61944645747
2109,101893.58959425252
2110,134188.27430777444
2111,129504.7955458667
2112,131534.86735217058
2113,121314.3020055327
2114,124860.02687679432
2115,159931.02999595462
2116,119171.60888141108
2117,139384.4545850697
2118,121621.45416919651
2119,116126.62056586903
2120,117531.63689228373
2121,117269.19515133157
2122,121779.66231186216
2123,85078.46847682372
2124,155053.9513399404
2125,121228.0476202109
2126,150327.72798388288
2127,163627.7440825163
2128,126424.05808654532
2129,98196.55076235626
2130,124419.3906672338
2131,148164.10242845214
2132,103199.08423856278
2133,126920.52888019892
2134,123061.70061854055
2135,105406.8227503996
2136,73965.52937370233
2137,109325.51798622205
2138,130137.80899333296
2139,152174.2815436179
2140,135707.41354255108
2141,149695.14952226626
2142,123958.23696167572
2143,153306.25807052918
2144,116123.99416971585
2145,135572.27023551275
2146,149819.76507919552
2147,135036.90169600048
2148,130914.89370347837
2149,151080.7952134776
2150,226944.06188037005
2151,115232.57556359147
2152,166436.33938244983
2153,156822.00404931177
2154,104191.09981570947
2155,148645.97124208853
2156,263837.2844887675
2157,226950.34402052316
2158,227878.6742377011
2159,205661.71660752915
2160,175872.3076853177
2161,242058.33946371687
2162,383325.8949050774
2163,332538.84861678455
2164,251958.6773994921
2165,191745.1993173888
2166,155865.01532965593
2167,208430.04173960208
2168,187570.54231825803
2169,187304.05454907325
2170,184390.23207670692
2171,147453.56390468686
2172,130584.15108015087
2173,166952.92805279294
2174,227722.27053816165
2175,284331.8549649609
2176,306529.90292582527
2177,238524.72268307843
2178,208741.8735363176
2179,138760.44775504028
2180,215079.71689784125
2181,184264.64473186014
2182,213139.5191651478
2183,180462.10019424497
2184,112300.41919615584
2185,115336.42062392324
2186,146794.8277255343
2187,161735.44633260486
2188,152503.09347349431
2189,266770.81587809545
2190,76146.11987762358
2191,77774.50157608525
2192,89146.51657508359
2193,94253.77398845997
2194,97691.8316683015
2195,104949.90744690454
2196,98327.9029645588
2197,122127.85235658906
2198,162944.7850646173
2199,179676.64697860557
2200,141129.87384154354
2201,139264.9556226718
2202,215573.74050643187
2203,137749.2953555436
2204,168542.92737017226
2205,105719.2667283832
2206,131141.114277561
2207,195055.2499387214
2208,253786.65340269502
2209,228247.38110547283
2210,129032.50226886033
2211,120063.85810664896
2212,126447.15175297792
2213,102640.19079944654
2214,132938.68336143924
2215,97842.60446062012
2216,134071.51790489935
2217,68846.26324389676
2218,93682.89424756357
2219,88819.27673244783
2220,93477.10547110064
2221,290472.8456178038
2222,262877.111937304
2223,310512.48433331907
2224,209602.36350400405
2225,114515.0515354515
2226,183745.3534081568
2227,205506.13947150882
2228,265984.63111605885
2229,242324.78505516183
2230,141580.93058727964
2231,206633.63321861002
2232,186533.88069230714
2233,174114.53371269305
2234,244152.9296884786
2235,224068.4196434635
2236,271922.13318606326
2237,349654.7660117302
2238,198672.4962190718
2239,101543.03601899369
2240,162630.5813221636
2241,157398.62899275645
2242,126508.26515194053
2243,131015.62100606595
2244,106273.5805721847
2245,105722.23338955424
2246,140938.3683772064
2247,114459.08796463112
2248,122372.41272659072
2249,122011.96630573196
2250,135295.89236806767
2251,134566.51698586554
2252,187628.41568002276
2253,148660.81639235752
2254,167861.79786309155
2255,181578.9751186702
2256,173779.7882259913
2257,203342.8227160906
2258,160905.054338269
2259,176258.5439492344
2260,151958.67661860937
2261,169011.38719834818
2262,193050.65427141695
2263,330634.27623888507
2264,415486.06385431375
2265,171787.16125347177
2266,282011.4601190722
2267,350839.17651368695
2268,376127.8585119845
2269,145080.03364946845
2270,191523.0924154963
2271,220466.54520229183
2272,196406.22186475646
2273,165036.89824082798
2274,183078.61446944744
2275,157340.06419647968
2276,199735.73398280982
2277,180719.69353976435
2278,142964.69228112017
2279,124077.93751061046
2280,115357.5964970015
2281,170659.80694169912
2282,190203.90754445596
2283,112154.76882620637
2284,116534.58401579644
2285,139482.56735374685
2286,125021.09115192166
2287,348971.0230722254
2288,268005.65411954094
2289,338616.0216074453
2290,419152.9739500955
2291,318912.3611919375
2292,416737.0766078145
2293,447538.16585696256
2294,362733.29840561526
2295,467270.5322434095
2296,286122.25685529615
2297,311370.772265501
2298,324249.687196316
2299,353558.87043943926
2300,338231.84269154153
2301,295087.99905479874
2302,245950.4471972557
2303,227963.657583065
2304,234330.97255628707
2305,189514.09011834164
2306,187825.51632295782
2307,200642.95702249822
2308,202728.83893404802
2309,282993.2619572548
2310,203949.9345041317
2311,206194.55315810675
2312,168392.2294651584
2313,171964.94631331923
2314,170655.59392440016
2315,179084.50078079154
2316,197068.102063485
2317,185626.82266929006
2318,176820.19149305267
2319,179502.86407527738
2320,180666.45599046175
2321,238107.98975238373
2322,183327.8575214254
2323,184500.25364497883
2324,177225.50905484485
2325,210025.00295918604
2326,172628.76724511638
2327,204205.02283127274
2328,218977.7633430194
2329,186307.01627732965
2330,183213.75121616345
2331,341107.0082463923
2332,360908.5393482337
2333,294929.7345876088
2334,244798.4796177588
2335,263942.42012046714
2336,300640.21865711734
2337,199379.82356838227
2338,263444.1360118662
2339,215061.65273240113
2340,392310.5302278685
2341,216228.22107373405
2342,229843.17255639893
2343,215402.17909720785
2344,217632.44863691102
2345,226445.23084803828
2346,205647.21396577993
2347,198903.4506318908
2348,229846.86521052488
2349,168694.23591249165
2350,282740.5378045468
2351,251553.38832237246
2352,254014.93171613992
2353,250961.6609535635
2354,129504.61022887572
2355,127905.43990091988
2356,148846.6919362267
2357,190810.50184139717
2358,190248.96788553675
2359,128554.6886707882
2360,115956.45138588008
2361,144370.3496338543
2362,263503.6449058744
2363,141409.29260529432
2364,157655.16119767274
2365,227041.78384316576
2366,188420.68108266758
2367,213558.52726721618
2368,214740.50290424153
2369,209002.43450850176
2370,162335.00299140296
2371,157511.2086840873
2372,192307.120434664
2373,274832.40181759157
2374,289664.23028404766
2375,249380.02446978443
2376,298538.6611031009
2377,339665.7755442488
2378,147674.35305145502
2379,220785.53998333457
2380,152120.6073599199
2381,170462.81498184803
2382,190733.1182512956
2383,205829.9948192149
2384,256506.52561743325
2385,167129.1461029702
2386,135927.21937477775
2387,131986.94843748887
2388,106167.62798655347
2389,123191.41244237138
2390,145985.51307922613
2391,142119.8058816735
2392,112013.4073917157
2393,164811.25529542568
2394,133214.14567882335
2395,193875.82947363553
2396,143968.32500734893
2397,217990.16539426308
2398,135640.53440164248
2399,67646.30080292346
2400,71570.68111725569
2401,125788.58305042218
2402,127775.30723472968
2403,134430.15387501387
2404,142787.9062076412
2405,160276.23523434065
2406,145057.18979256024
2407,129145.1245097056
2408,141221.03380168814
2409,119001.48740243299
2410,179234.1016152535
2411,106460.71627667593
2412,152867.11653703655
2413,123317.76402688805
2414,147418.4666506977
2415,125085.61762294194
2416,128205.98689728348
2417,135944.42269998696
2418,136493.02371685626
2419,122951.10335268616
2420,128293.6599338097
2421,161641.91838301017
2422,105761.63082178913
2423,107539.98149670757
2424,145108.24883936736
2425,195422.8874342322
2426,135161.22166340513
2427,124305.11843438921
2428,175464.2310352359
2429,114528.69950186237
2430,133407.4233376731
2431,108273.9792698573
2432,143110.89657547523
2433,142454.84395254453
2434,126156.09598956551
2435,159345.98166154593
2436,106472.37761608671
2437,113480.13080010275
2438,124530.57491656663
2439,100730.54923913497
2440,120121.40286301602
2441,103638.45032267008
2442,98046.3186003913
2443,131913.77709405535
2444,134247.27615616028
2445,98720.15934361842
2446,139398.1316073091
2447,176703.38491961418
2448,127590.0015790473
2449,114795.71745681789
2450,149825.26347801526
2451,116258.39331607851
2452,191764.11680853908
2453,85206.57515403126
2454,114240.77300534617
2455,119738.37116704335
2456,134806.78464320177
2457,128000.85762640342
2458,130578.84223000609
2459,112935.61595454047
2460,134665.4364503438
2461,125692.32911282349
2462,135694.88268619723
2463,121620.80231100046
2464,170764.3824244436
2465,143330.37441461097
2466,122646.91233971115
2467,135486.3740552398
2468,88038.9937175713
2469,81772.4599471638
2470,186448.61194403292
2471,213837.1008669217
2472,150358.41389668334
2473,116634.56501867638
2474,78060.99249630656
2475,209153.00724413214
2476,119136.1024186339
2477,126057.23199919549
2478,149481.9476577442
2479,106754.80649961071
2480,157789.14062516097
2481,132084.58095259866
2482,124740.7761099839
2483,111942.35380925545
2484,127784.28150029239
2485,125664.26259445728
2486,152417.64404024414
2487,194070.83248256036
2488,160518.44663717368
2489,155794.6172706347
2490,160735.19567664075
2491,92147.82652569389
2492,191245.2405452049
2493,139691.9471125603
2494,148616.7708851324
2495,91013.79501076516
2496,227288.0665091503
2497,143408.9865323112
2498,110203.93407340525
2499,89287.83101059504
2500,121595.74596390605
2501,142303.11885935193
2502,153583.6063513545
2503,91892.56396031093
2504,190866.5652639696
2505,209031.44561605318
2506,251480.7902972363
2507,275367.76650549093
2508,257469.26564325325
2509,209827.9401572517
2510,208365.01118178136
2511,172937.72669419085
2512,198552.56586635552
2513,217101.60716565658
2514,220242.44312538748
2515,147602.47981015325
2516,167495.71842546118
2517,137842.69419237395
2518,151051.34652719754
2519,211453.0530765108
2520,212725.17733063098
2521,183887.69703869947
2522,218893.02820301167
2523,122378.75762585747
2524,143397.36866589283
2525,150539.18713373356
2526,132765.66662078406
2527,120225.59309327457
2528,132917.35556282225
2529,125773.99108878619
2530,124778.1555300827
2531,227543.37467268168
2532,223373.3478869172
2533,192601.9239544367
2534,225538.986832785
2535,290350.40164217283
2536,223201.1027844671
2537,222238.07158391195
2538,177132.46773991422
2539,180427.6002295402
2540,177184.38054560596
2541,178563.1628089891
2542,157163.036721326
2543,125841.22989977023
2544,123367.452674527
2545,136782.11864281973
2546,122597.06033192042
2547,144160.89496165648
2548,149514.12492520083
2549,150962.8577548205
2550,166134.05734142833
2551,139883.98424336652
2552,135133.97512038445
2553,78296.6856897992
2554,94842.21659672302
2555,130760.40310437354
2556,112289.82730794196
2557,113160.07127217337
2558,180309.41335920556
2559,129831.20075282147
2560,150878.98374047747
2561,153416.25063973886
2562,136542.3638541521
2563,149679.76083605865
2564,195194.171596719
2565,128843.30051099152
2566,142013.34993482358
2567,122405.4855734483
2568,199578.37734099297
2569,229742.45417932497
2570,126863.92866658232
2571,178868.60958714288
2572,146791.20112404472
2573,234052.17965348807
2574,240286.6934972212
2575,127318.13350173463
2576,109307.60639240613
2577,147893.4986331158
2578,93711.40537951636
2579,74623.25897190077
2580,116881.98727707815
2581,125653.70601896993
2582,135533.27142945642
2583,270329.80154416483
2584,172638.9191766824
2585,192168.26786670525
2586,221069.21836647953
2587,197783.5506184712
2588,148128.08298029858
2589,159395.74846849655
2590,216802.06678566887
2591,236738.20946704675
2592,210932.27422375567
2593,240027.54052889056
2594,179007.36413069087
2595,193255.1685518831
2596,308825.22003357613
2597,186490.26818780895
2598,259420.52654344725
2599,318535.9862310293
2600,171322.99921500342
2601,158773.26661032237
2602,90283.88891176875
2603,102621.22197582472
2604,92770.85736318928
2605,85408.41242672777
2606,158160.8955886489
2607,193013.5570716534
2608,201690.16098506402
2609,181372.8307963074
2610,113854.7793668331
2611,129339.85010084532
2612,165201.08233181402
2613,139351.9842973347
2614,127828.34345447316
2615,153442.01614598674
2616,152625.58279917508
2617,184781.8053089279
2618,212074.11430076216
2619,203522.62811864886
2620,175217.20517694196
2621,170427.53309038832
2622,178320.50996977513
2623,241747.1391022539
2624,298456.37784761714
2625,267663.32479433727
2626,172437.49932593625
2627,153924.6518907531
2628,415070.33075146377
2629,436202.17533742747
2630,314630.5836619369
2631,461281.3471490067
2632,392581.09259934427
2633,294331.7268916683
2634,385734.38465605845
2635,162719.890924758
2636,168078.34813619705
2637,184764.95119563077
2638,254272.64175471623
2639,175433.09956362925
2640,149749.9849273047
2641,107973.32569359487
2642,192837.38905034712
2643,113993.5474444104
2644,123528.10298056033
2645,115882.96831781491
2646,106655.16636534815
2647,111360.8297725171
2648,149005.6981083081
2649,149587.98387290578
2650,139784.21816602227
2651,137627.8219970546
2652,372921.9201669153
2653,236289.4922689685
2654,227304.96338270704
2655,372363.0331419638
2656,323065.5912581508
2657,339722.943180862
2658,286833.75730851234
2659,282881.17321052094
2660,328015.56558800134
2661,336068.01455684716
2662,347743.15785768104
2663,272990.37526669254
2664,259430.65356461264
2665,304013.2517532096
2666,257662.3813783097
2667,172561.4345105527
2668,179337.8166783036
2669,178933.12749137773
2670,282143.6170150121
2671,186675.04251227682
2672,197375.02923154683
2673,204905.55055331762
2674,203801.9718334092
2675,167928.5829101979
2676,196332.33091853102
2677,194878.6024773884
2678,244889.47850507064
2679,258281.74454393896
2680,262298.42550481117
2681,376114.40475478803
2682,303003.15545279125
2683,414058.45044224855
2684,297792.6736506554
2685,323887.42082953756
2686,230244.06648123145
2687,287946.9661528871
2688,205346.05778843354
2689,195696.24848591586
2690,397533.8868134516
2691,178255.92997934046
2692,123822.17594308317
2693,199015.5262504123
2694,125285.72293612671
2695,193103.77729107917
2696,181652.60790465164
2697,186789.31196520053
2698,176536.79749596407
2699,173515.3486531987
2700,150579.26686128855
2701,151447.35026100298
2702,109734.9224297976
2703,122842.01244354957
2704,134692.31315494157
2705,116683.2195359788
2706,117403.69380051458
2707,127039.3985750845
2708,128732.92052814401
2709,108090.03589651146
2710,129603.62834109733
2711,181201.3795440152
2712,348703.3223014771
2713,169717.74222679174
2714,149240.05127607269
2715,165869.38599464783
2716,149741.67515367127
2717,189787.56896290916
2718,221807.4311849809
2719,158907.12404980682
2720,168872.16620618716
2721,133919.84274031955
2722,151290.37661679267
2723,147248.76843656704
2724,123543.30134770407
2725,129612.94314368312
2726,153537.85128345553
2727,171080.84121085642
2728,170479.02578351944
2729,145000.23480401767
2730,141195.1370377571
2731,141698.83085533165
2732,132307.65255019028
2733,158743.21529095038
2734,140561.51297186228
