Id,SalePrice
1874,147635.25308289882
1875,199908.69392589177
1876,197420.8924788471
1877,210566.05944495718
1878,190209.92105408135
1879,128497.32727408296
1880,134950.01056526953
1881,241748.7805421256
1882,242621.11182679562
1883,184849.1355846387
1884,199709.15624388127
1885,219923.1380978881
1886,273224.11118226394
1887,211374.90604017556
1888,267746.435667919
1889,171361.2477406908
1890,106894.77917668193
1891,114893.8991390317
1892,99230.12087210373
1893,130551.06642278186
1894,124320.68235430156
1895,125843.92307492901
1896,124702.68519945456
1897,118194.54621258222
1898,115944.87494432738
1899,166368.97355058696
1900,153872.846582637
1901,168560.97611257146
1902,157683.92956474403
1903,218818.71533784588
1904,139289.04424106338
1905,213495.98594792752
1906,146173.59984486422
1907,226263.21167273572
1908,114896.97000416307
1909,136965.09249024637
1910,122864.11090789031
1911,218895.83257682648
1912,346461.87787752104
1913,141537.60736259347
1914,60055.32078035931
1915,299557.94395806425
1916,77772.50366179865
1917,250132.34651886858
1918,140803.44335854845
1919,176428.80286524107
1920,150901.14506053136
1921,377726.42068682105
1922,292101.815199685
1923,239507.2025636964
1924,238707.67162501474
1925,197853.52879326796
1926,358002.83229592786
1927,131256.02539326713
1928,151757.25842991922
1929,131623.32117828113
1930,128459.14250846762
1931,139857.89448699047
1932,133999.70149156623
1933,172160.24667368975
1934,181446.08902842752
1935,171230.9406703345
1936,186356.51792704652
1937,180841.22572516467
1938,168103.35136267022
1939,230669.10587367014
1940,189757.4996577909
1941,166228.63541591098
1942,174947.10052119274
1943,205971.52243044967
1944,337192.7825650831
1945,369278.59512837627
1946,163903.87884777313
1947,273493.2069172476
1948,171431.1473537432
1949,227826.75519024118
1950,181536.3608915773
1951,250950.54249896738
1952,217388.97713187034
1953,172105.79675488608
1954,172277.4063828557
1955,132452.31691802942
1956,326319.0872182525
1957,148636.6886033271
1958,291598.77902667446
1959,141088.1984374077
1960,111058.05213877874
1961,123835.10364018347
1962,100669.88196145016
1963,108774.84508118562
1964,104106.2098405942
1965,147621.64021419102
1966,136005.02549703547
1967,296142.24609583116
1968,457695.03530495
1969,368004.56154935143
1970,413701.9757398515
1971,472263.63686768204
1972,371191.44299215777
1973,267149.55318394233
1974,331721.06953524647
1975,539560.7845337616
1976,274488.53577650536
1977,371455.2355435934
1978,346973.9171532142
1979,312659.82502478955
1980,206769.729802417
1981,335633.337221139
1982,219173.1958398199
1983,200322.5801733806
1984,172111.77590317308
1985,217117.99424118936
1986,207794.14565380028
1987,176904.7237473233
1988,176812.80271034714
1989,192456.08492254218
1990,207957.19482034852
1991,237370.86527659584
1992,211622.4577076552
1993,169035.24458690977
1994,227067.12684571312
1995,185341.35693125526
1996,252585.3445600508
1997,293759.29976238596
1998,312405.62364489754
1999,269686.70729370485
2000,314509.0805503341
2001,277906.14074502373
2002,236521.41170645403
2003,254030.76966368445
2004,281091.5438957962
2005,216556.5269153642
2006,215513.58771418908
2007,248748.79891690778
2008,221582.83169731472
2009,194697.6902396946
2010,190645.7742997147
2011,130779.7952008724
2012,171240.36842380973
2013,172804.22974533806
2014,183952.33510130754
2015,201846.30089544703
2016,185695.2885651431
2017,190975.66319109348
2018,113889.90003961886
2019,133660.6882343602
2020,97619.80632605554
2021,101350.93355522698
2022,196280.07878149571
2023,147103.22443497632
2024,273380.6159329971
2025,346771.3491426452
2026,173387.68626172014
2027,163838.30515999408
2028,156550.92487758564
2029,166606.88325917805
2030,262464.77899433963
2031,227506.19683496235
2032,236317.36746858837
2033,249464.54174732103
2034,169134.59370146046
2035,215676.99479844133
2036,197749.91807400985
2037,221639.13738364272
2038,323126.2673432356
2039,220956.64889315076
2040,292795.7675066956
2041,295653.0848341086
2042,206560.76699817114
2043,180657.27260355055
2044,166419.94238450937
2045,218859.38540734217
2046,158672.56735543595
2047,145311.31013146703
2048,140638.06649735296
2049,147059.85653244256
2050,167449.87421849865
2051,101328.76867993825
2052,116252.20442536258
2053,146240.3467906669
2054,101558.71596962542
2055,151475.7458608879
2056,143949.6220511095
2057,108483.55625488308
2058,217387.2913129802
2059,128446.55404878875
2060,169250.65463495365
2061,175504.61256079
2062,126369.31946167875
2063,117862.03624691982
2064,136386.98517406965
2065,123090.60196354229
2066,156409.51661867654
2067,106658.38838539975
2068,152866.42134459733
2069,83324.9332862632
2070,113655.50216590206
2071,101195.03783484137
2072,130286.62988837139
2073,133806.89097219304
2074,189135.81905993677
2075,136478.06468235186
2076,117540.87895491869
2077,166433.1851642968
2078,131566.7575112105
2079,127994.67470870055
2080,121122.68611168311
2081,132539.76278882593
2082,118317.84285265046
2083,139329.14751914755
2084,111088.89749658034
2085,116033.4101094178
2086,104019.00357134515
2087,117643.11348135225
2088,96092.03958069705
2089,85515.88344107631
2090,124774.78541888823
2091,110945.79848216007
2092,121878.64405474461
2093,106626.07948182581
2094,109027.80162148946
2095,151765.92877709464
2096,85072.34632759592
2097,101688.05617407504
2098,142869.73218683986
2099,60376.91959152657
2100,70616.25640907527
2101,106424.37223919139
2102,119273.56777730997
2103,101672.56032190956
2104,130738.686124433
2105,123180.98106686679
2106,65966.91585848841
2107,190777.34616425692
2108,113251.11639416954
2109,105726.79111377276
2110,128060.87034343184
2111,134752.07796414694
2112,131549.09014204316
2113,121747.40006697574
2114,123259.38951932537
2115,158329.84479959848
2116,114290.71465646649
2117,141496.92793014442
2118,121386.03923418326
2119,119365.335024562
2120,111130.13036896699
2121,122396.78516487847
2122,124359.80501216411
2123,84069.4484110119
2124,153599.90334223167
2125,119681.23344165429
2126,145332.55066896812
2127,162925.27827334247
2128,127479.53407197943
2129,87980.92891981006
2130,133403.22953531507
2131,138107.18698063228
2132,113083.61799082257
2133,125027.11594624218
2134,118964.03676232671
2135,99605.09208488827
2136,75602.05666580834
2137,105799.90737736554
2138,131194.93876770898
2139,150136.4381734904
2140,138758.6600196764
2141,153199.2011685379
2142,124586.2751671733
2143,155918.12223418278
2144,132275.56825247474
2145,139841.66600121744
2146,161248.78629607602
2147,141002.6253511157
2148,120502.12047426234
2149,147468.64429239952
2150,213173.49507442757
2151,122052.01995318224
2152,170992.80643724662
2153,165295.07416940015
2154,105461.65739609588
2155,140274.72094059704
2156,263104.60552116466
2157,232112.16048740575
2158,232293.77652797135
2159,206782.99971077603
2160,185397.25851086198
2161,231406.68270816418
2162,380528.35186072823
2163,337158.41602502816
2164,238287.20318609872
2165,191103.72013120417
2166,157979.40934217206
2167,213106.5519065238
2168,192935.19342807814
2169,189918.61628425328
2170,211228.56133522058
2171,155225.6479557675
2172,124979.43324665155
2173,166819.0307211539
2174,224583.39165431238
2175,296539.5289652836
2176,294442.43969457777
2177,235402.8213611443
2178,208877.8959491494
2179,139061.65636971753
2180,215772.29645351035
2181,189454.47972839643
2182,220048.71749546094
2183,182641.16996191756
2184,117086.01002319875
2185,117063.36042220522
2186,148869.75212912125
2187,154389.27220035248
2188,150107.61250350875
2189,298599.6801260289
2190,74527.72568956144
2191,72546.17572288458
2192,86070.37866046309
2193,106915.55670778693
2194,101895.90042541813
2195,110380.64596585692
2196,100926.70376613102
2197,120931.74063114855
2198,151054.89479659603
2199,184974.12774250944
2200,143854.55922212885
2201,147971.7756036342
2202,217748.18584392493
2203,135878.24032095738
2204,172572.77127430253
2205,120557.50583969413
2206,140584.77192020504
2207,216826.14000072138
2208,264030.8403719249
2209,275359.83923152566
2210,123699.4628354137
2211,116777.37821613745
2212,127890.35976244502
2213,108262.28369525317
2214,133413.3523274732
2215,100856.89787663713
2216,143922.00193582877
2217,63349.295460762616
2218,70361.13009862139
2219,66032.24136873003
2220,71172.86142421653
2221,299963.0782761083
2222,266367.7450784148
2223,281580.8942060649
2224,205980.95882785512
2225,113360.6187502003
2226,191897.96432843877
2227,193982.9018630901
2228,253396.4755689298
2229,254073.55430326963
2230,151763.43119606609
2231,214931.55069408304
2232,181777.90285757076
2233,179386.71303687867
2234,238016.76998076175
2235,219374.21663748275
2236,266750.6788647553
2237,321702.30036816164
2238,193156.6116872682
2239,109443.71391298751
2240,150527.3995049348
2241,162451.05840555133
2242,117606.91926747191
2243,121223.89143652319
2244,98369.2575229318
2245,94501.90374453536
2246,138299.53079285324
2247,108405.64537104701
2248,123221.69368010892
2249,120685.36559247735
2250,127575.75545862547
2251,113110.77403089247
2252,184251.07821059992
2253,154144.61653922152
2254,176225.17021511437
2255,184502.8384732262
2256,173444.16544094073
2257,206877.3531901457
2258,158844.12042426883
2259,177522.2643222859
2260,151211.92133708386
2261,183717.23818093498
2262,210865.46070326125
2263,371538.9307536915
2264,575123.3092239212
2265,173296.23331983644
2266,282398.0302184475
2267,366248.2194855548
2268,492931.2527136594
2269,145590.0256184805
2270,192901.16756351278
2271,213433.1173454601
2272,189974.37893739957
2273,159343.25864042612
2274,179212.23473178255
2275,162543.58748958094
2276,196171.26269102417
2277,185449.02950926177
2278,142682.42216394804
2279,126471.69821032565
2280,114265.61102173616
2281,166292.9107798707
2282,182143.49187283416
2283,107954.6082481384
2284,111892.27702617226
2285,137175.6938911272
2286,121806.68590624143
2287,347983.9310550689
2288,277568.9207584503
2289,370370.6428443904
2290,453861.4470491452
2291,332460.25854913576
2292,414151.05018061184
2293,497664.3878624544
2294,392018.0763268621
2295,491702.18453605945
2296,304178.83027016075
2297,327158.32141444646
2298,312497.4875799209
2299,365338.6888530672
2300,336353.49148335884
2301,303524.16201157117
2302,251271.1996898597
2303,238510.5692032672
2304,256664.48548839593
2305,195736.4554361332
2306,188710.34545647152
2307,203802.50171835406
2308,219374.4372452329
2309,268384.8330254697
2310,210207.51675952546
2311,209089.4839677158
2312,175187.192193751
2313,170103.97972504172
2314,182101.2453669361
2315,181892.18544329176
2316,201305.52706036487
2317,192685.71814411
2318,183561.99472443407
2319,189448.48541078955
2320,187276.32658510384
2321,230097.50213671706
2322,184691.217767574
2323,186186.3720845307
2324,173316.9735351573
2325,208215.1002152529
2326,174878.54100891823
2327,201493.86524713883
2328,219033.60074089514
2329,188478.2544844559
2330,183104.92222310673
2331,347471.2552343071
2332,373375.38257432467
2333,320688.12387315946
2334,250187.19146826383
2335,261293.22385927694
2336,304245.48773380375
2337,201542.7314103025
2338,266929.7293802618
2339,205706.20942674536
2340,386384.67172823177
2341,214871.2863332068
2342,229980.57495406063
2343,219327.5340550203
2344,211170.22599453936
2345,231141.12758628256
2346,210722.39035938552
2347,202499.98729786047
2348,239501.6382402875
2349,180510.77692357855
2350,295051.3881478841
2351,252873.1026035406
2352,247366.15578149445
2353,247363.04514747363
2354,143192.2639467962
2355,143279.85022846016
2356,142791.28811999742
2357,187017.1286079891
2358,192468.93674775978
2359,133009.56336612414
2360,117053.60137623774
2361,142487.9996632228
2362,278112.07887544227
2363,125461.22527202484
2364,150880.58512230258
2365,213872.3642329692
2366,195262.32679770034
2367,220494.6081715243
2368,217678.87891041496
2369,213779.70645406254
2370,164979.11500414027
2371,162283.04503702492
2372,192129.72466419532
2373,273981.5022411569
2374,289724.22047316394
2375,240151.20926366287
2376,302752.4648616848
2377,378631.0367264215
2378,147891.79959583477
2379,204634.88193629554
2380,153382.47424257552
2381,174467.20160876782
2382,194147.71376423864
2383,201529.36359535134
2384,245683.21770910115
2385,159283.0432915062
2386,134288.167359428
2387,133326.3989233566
2388,98824.51225204924
2389,117487.61452063337
2390,144444.95756088675
2391,140834.38526011596
2392,115110.40253928346
2393,171934.58792455163
2394,137773.05974482882
2395,201244.28177219353
2396,141979.86361646059
2397,220971.67841643665
2398,134620.2067003165
2399,72345.41592699946
2400,76899.45099036004
2401,127215.02798132539
2402,129005.0089925592
2403,146495.87523018615
2404,148625.00775688162
2405,155053.04173892693
2406,143569.69690534144
2407,122618.50111711606
2408,134864.3672166479
2409,111952.10480926256
2410,173866.8574164205
2411,113290.1906953355
2412,152818.09455404835
2413,123784.71251623779
2414,144433.59374022714
2415,136721.86922900172
2416,121910.17139735467
2417,136734.75717831243
2418,135694.85691138374
2419,129366.33845700158
2420,119869.81423728984
2421,144092.98914115338
2422,105983.02109748477
2423,107778.11506655654
2424,156212.90937982078
2425,195541.9901879497
2426,134652.2677925982
2427,122252.40530786305
2428,179581.17555416984
2429,112363.3700054161
2430,132384.8745048353
2431,107155.08552987987
2432,143972.29956922922
2433,140757.10353721134
2434,130698.17553541705
2435,153273.85690154004
2436,109801.78925132644
2437,107214.4953470962
2438,125074.98462059206
2439,100021.11305693345
2440,122314.76090442836
2441,96338.88403151209
2442,97244.7603687024
2443,125415.57180708817
2444,131753.17385978642
2445,94601.58301834036
2446,128953.86573858607
2447,159429.62826808364
2448,119450.57136778792
2449,112980.90939367493
2450,144453.36241903726
2451,118183.22776742744
2452,182715.40174898758
2453,89483.19555734457
2454,118731.16968883632
2455,121744.38342744789
2456,137241.62442921606
2457,140235.80636879205
2458,129116.01739041384
2459,111458.34571408469
2460,136035.43299258334
2461,124176.03146496757
2462,132319.88655759575
2463,123314.26013497342
2464,164933.87627122653
2465,140753.40796506137
2466,116616.93675383582
2467,122211.08954924105
2468,88677.10693097768
2469,84993.6792999332
2470,191510.41460805546
2471,208761.55782390793
2472,154850.60740055577
2473,119197.77682828804
2474,68456.28968977166
2475,209983.75653762821
2476,112696.35213056844
2477,128265.1071482195
2478,155107.22105186462
2479,104361.84840592222
2480,155470.98109676212
2481,125423.93049067899
2482,121044.63781937104
2483,111963.97072533118
2484,124031.95476607661
2485,125110.96494195226
2486,147864.4814417187
2487,180582.30903496817
2488,159842.41068047757
2489,155607.7438784301
2490,146549.85062079324
2491,88156.76515683216
2492,193873.19073678972
2493,137246.7656480202
2494,145566.30304924984
2495,85850.25179781613
2496,226662.10026436253
2497,151600.24336345796
2498,109742.23695421556
2499,85016.10961585137
2500,123650.32940856989
2501,134886.78491571816
2502,145043.74431138576
2503,98283.46987088407
2504,220157.0423354178
2505,220561.60565858765
2506,250698.00323615436
2507,287376.488247977
2508,250189.99884420386
2509,208871.9816659924
2510,207261.16572083204
2511,174052.6298849783
2512,198628.5441584377
2513,217075.98614239582
2514,259592.423267619
2515,149418.69433532987
2516,172494.33637736127
2517,142988.0457407069
2518,153214.1847377321
2519,218530.71290805374
2520,211906.7355073813
2521,187106.51939178226
2522,223319.00483550006
2523,118439.75701928603
2524,136618.99763155842
2525,149652.98985287407
2526,134396.51081508817
2527,120284.12407865598
2528,141483.61033287772
2529,131048.53076520382
2530,122506.57717524083
2531,245615.12602415477
2532,220845.63224644004
2533,195034.53746999547
2534,225636.85299229395
2535,300464.9903555014
2536,223743.23651135332
2537,227564.94309691415
2538,185468.11188128192
2539,179860.41635679908
2540,181493.7157799126
2541,179375.21933987926
2542,161783.7123867991
2543,120371.27881299562
2544,122845.12671417568
2545,129022.49006996506
2546,124806.08713689489
2547,139150.15057298527
2548,150022.20843574312
2549,156584.43698168496
2550,1835669.0852186922
2551,137868.17312803672
2552,133354.34068528473
2553,68739.17268536561
2554,88823.81356387373
2555,122563.35147814221
2556,101647.39777462732
2557,101809.5084835415
2558,152776.11466164084
2559,139654.79379676038
2560,152931.21058422793
2561,149622.6280741047
2562,140818.6062340753
2563,148315.24582919397
2564,201091.90272123137
2565,130950.5229562087
2566,152315.33892528425
2567,142978.43095558195
2568,232181.1012155391
2569,242417.99950928177
2570,118596.94700814971
2571,196284.34054708914
2572,142074.942496875
2573,233676.8478384906
2574,271528.03276950674
2575,129401.47595876057
2576,110698.3002924949
2577,144560.2772292833
2578,90168.41276429736
2579,66518.66585279595
2580,79969.947649767
2581,97082.86135384298
2582,98341.6409431027
2583,283699.17736588966
2584,177518.22379365258
2585,186118.04520408632
2586,218470.13780277202
2587,199624.8147528596
2588,146633.40275955416
2589,149438.12099885603
2590,203430.40103578576
2591,217071.12171048147
2592,215944.12182028953
2593,238025.2677427352
2594,182529.29688629264
2595,192698.27745092713
2596,295834.9108770061
2597,182288.22620484798
2598,275582.65126431134
2599,377873.2025090532
2600,150482.00744324166
2601,138251.47033434364
2602,80472.40123256361
2603,89154.90369744197
2604,88209.33109124751
2605,80413.47561413709
2606,143296.32757887238
2607,213572.35243046095
2608,198019.51051211345
2609,168695.0955065766
2610,112215.98187720288
2611,134704.08290480913
2612,156592.94662633364
2613,128936.74225573358
2614,120372.55481526016
2615,154630.95979900137
2616,143966.44701028848
2617,183947.2083964662
2618,208598.1086071872
2619,198228.99527321398
2620,184737.7080240897
2621,172100.75802340906
2622,179708.8726813571
2623,237182.56141953325
2624,297301.4057784272
2625,318130.3313710275
2626,172781.76074387855
2627,166254.19610882216
2628,455020.96980116674
2629,517194.3387892171
2630,358051.9726293216
2631,521875.5976916265
2632,417456.5717979617
2633,295044.41556950536
2634,411238.9794124302
2635,149862.34806838544
2636,170973.03019288176
2637,167581.43371104522
2638,269477.64761413867
2639,178305.1341021397
2640,149988.0205027299
2641,107750.98136209932
2642,185567.54316804965
2643,109425.06076607609
2644,120434.98677430517
2645,110691.38157298428
2646,97328.59297940298
2647,107035.89612837501
2648,145804.06847776816
2649,149585.10720886395
2650,132343.68647735493
2651,135895.7999263582
2652,423460.23192675353
2653,248197.41310267092
2654,259353.59303104228
2655,372813.1470229856
2656,327904.77412631677
2657,355909.41748062725
2658,303546.0534165183
2659,298939.9509082375
2660,362696.25829732587
2661,341290.33076324995
2662,349157.7008290541
2663,301417.31593583006
2664,256640.37020030036
2665,315100.51934778155
2666,272578.06562002323
2667,176013.5749178586
2668,183002.20831133187
2669,184644.64343337523
2670,278677.9148864185
2671,190343.68293777911
2672,193573.51060357993
2673,200228.82119160093
2674,196421.21501158844
2675,168528.39750045928
2676,189724.62176161597
2677,199839.61460899256
2678,244361.8334386812
2679,259709.1939550094
2680,269916.03886930476
2681,391120.72057157394
2682,323349.396618094
2683,552398.2701985512
2684,300397.2451118678
2685,346954.28980333434
2686,248346.57739490963
2687,310767.2741008027
2688,215227.33235435598
2689,202036.3029669612
2690,462841.8775619674
2691,186892.37153914795
2692,135911.1708437273
2693,200415.78562836183
2694,133246.30319962298
2695,193798.7133861609
2696,183901.420550987
2697,184393.97192645504
2698,189327.72744169494
2699,171283.59165119397
2700,151192.9130106416
2701,142879.2965543322
2702,103725.20822862789
2703,116497.4394480671
2704,130953.88985331215
2705,112536.37717292164
2706,107709.42406481547
2707,115174.40599395845
2708,130132.42344877752
2709,102919.93136492943
2710,124909.71278594254
2711,354679.49867850647
2712,378628.88698275463
2713,171876.98694774206
2714,154386.52621435266
2715,172302.18012182246
2716,152645.18330566245
2717,194933.77387514774
2718,220413.38215565673
2719,153138.8984229319
2720,169000.46847277958
2721,130716.09129464267
2722,162136.50706342296
2723,139377.4507110361
2724,124073.8659008222
2725,126822.09960852793
2726,157506.64042374102
2727,181956.73823161246
2728,176987.12278719316
2729,148676.26434360974
2730,143435.487029605
2731,133116.16762400302
2732,128065.10256466788
2733,153149.35759430495
