Id,SalePrice
2044,160632.49225587936
2045,226457.74639210364
2046,136393.55033394543
2047,144428.75305478676
2048,136891.12324038093
2049,135389.5778864872
2050,174191.22838037534
2051,100499.86247997895
2052,128337.3881206797
2053,143143.2250796361
2054,84929.76790602712
2055,154919.00221324846
2056,134898.9232509907
2057,123993.35765889939
2058,212698.3218250214
2059,140062.75377098972
2060,167828.63122729945
2061,173416.63550937176
2062,135384.8211248244
2063,104966.53264601609
2064,139077.65050609282
2065,121367.38888362875
2066,164100.1978440882
2067,124307.70624701263
2068,139651.8201094666
2069,83480.18104690097
2070,106247.11675337514
2071,86506.20395178683
2072,130762.8983481164
2073,137890.6167404474
2074,181784.66363466112
2075,145824.2951236797
2076,113287.26878004595
2077,147207.82786510212
2078,129609.86968956569
2079,132668.19419693397
2080,113704.13437040195
2081,129056.83128679381
2082,132788.1534686281
2083,138592.1972994067
2084,108069.31927697854
2085,127111.00129288826
2086,103839.77660526005
2087,123051.17766417428
2088,107599.60548991236
2089,85930.34443928441
2090,129388.32208573102
2091,122645.33889923888
2092,132693.14663252287
2093,136252.48910712774
2094,127766.49570967653
2095,147524.84429107438
2096,82780.87252982367
2097,98935.93123613839
2098,139508.82082360808
2099,61802.65451682477
2100,108585.32873084178
2101,125324.28599641472
2102,136357.7145492912
2103,99974.55587530104
2104,135644.9745152769
2105,122822.92628513157
2106,74269.01277111891
2107,219834.84534508837
2108,114795.49307019652
2109,112108.28991611145
2110,131658.419798789
2111,147572.22527962926
2112,139085.0482350985
2113,125134.60265798413
2114,110377.39715821807
2115,152015.4654410463
2116,107636.94873494783
2117,138129.35938292134
2118,123150.47584070888
2119,106342.48655406924
2120,108136.3979879293
2121,132013.34876650345
2122,108337.9424597522
2123,86012.72763545829
2124,171068.76268658752
2125,128858.91579361727
2126,152334.43832844592
2127,141483.30898703838
2128,126821.3534416743
2129,88806.87210325201
2130,136156.65767771908
2131,136973.26161333467
2132,113642.69539543975
2133,120051.04215072314
2134,122664.89663652616
2135,93211.2828030954
2136,84584.08515139659
2137,111971.82118844816
2138,135888.61156534395
2139,151095.50969681784
2140,135961.5377552408
2141,136730.8721174293
2142,126791.49800956479
2143,146237.15800532408
2144,136385.24640315946
2145,134749.19548557536
2146,151875.07250977843
2147,157595.01591513894
2148,133027.99165259683
2149,132944.79817756667
2150,216334.10952577495
2151,124334.85389368227
2152,188389.9334151233
2153,157644.3538329167
2154,112788.65447888742
2155,129655.05393907403
2156,239093.27035480426
2157,238187.87949686716
2158,233341.94192067112
2159,198728.71539930342
2160,169246.3311972941
2161,244661.8296675051
2162,417099.06769418746
2163,335596.05639706703
2164,233193.43879984727
2165,180985.0918514438
2166,142368.50545597638
2167,217234.38295369188
2168,201237.90963460229
2169,194518.2698627222
2170,217947.78304222046
2171,144497.12775877118
2172,133359.08146715007
2173,157895.34328726007
2174,232847.6105813372
2175,279486.8977024795
2176,319698.31732342776
2177,243781.33184055306
2178,204129.3322578906
2179,143375.3557525721
2180,209772.0864224637
2181,195095.2752134027
2182,225841.837885098
2183,193548.5069632406
2184,130670.6943341442
2185,124974.38470454313
2186,151476.6113052847
2187,147933.72628200433
2188,145324.79004031132
2189,215304.30263633362
2190,81099.56771203328
2191,85765.27924818215
2192,104279.755169655
2193,95546.28049463338
2194,92445.37522135081
2195,114325.71055608129
2196,97448.32666637574
2197,123941.35259307183
2198,158371.46102730048
2199,174533.82271079227
2200,134100.58731120572
2201,124512.55575808039
2202,176365.38279379066
2203,146590.77223559417
2204,172645.40680891293
2205,119042.61704908822
2206,137854.6429050155
2207,178877.16804378093
2208,224630.918090453
2209,191027.51242279366
2210,114066.43187574441
2211,112608.8706480874
2212,113274.32977780106
2213,100378.37506443272
2214,140198.52922972688
2215,99475.31603997362
2216,141761.05535391887
2217,62943.986708976496
2218,89845.80590763818
2219,78786.16831646296
2220,82151.08970276617
2221,326327.84956101613
2222,265391.69580616197
2223,285309.438421875
2224,199758.86333803288
2225,131783.74665369058
2226,191329.4784023538
2227,204449.99069081486
2228,275035.2603824078
2229,238661.9217866907
2230,153830.64879773255
2231,195657.28480931508
2232,181422.5308678277
2233,181342.365543339
2234,241134.65849299435
2235,212942.86505888484
2236,282024.29464651254
2237,351027.8556069279
2238,203383.5451301236
2239,111633.61000397838
2240,164241.9913405174
2241,146711.65317597167
2242,128584.07174265281
2243,123838.1007485006
2244,104095.82439522873
2245,96228.83643216046
2246,143535.9687400575
2247,112676.48420099699
2248,122382.02928273534
2249,124364.09637782328
2250,129931.95798885943
2251,119158.25460554917
2252,173115.49652251
2253,150694.8832729391
2254,165612.08891255964
2255,194263.32163735508
2256,179728.47785892786
2257,192450.2214931413
2258,167343.05031226715
2259,179712.11395027544
2260,158016.16912286292
2261,176687.42887956547
2262,203392.26300727853
2263,341675.04314300173
2264,447136.1149943353
2265,160421.11881695685
2266,293255.25454389607
2267,372907.1540171493
2268,369413.1765842373
2269,169089.90282847997
2270,176834.76018091582
2271,226331.6058535915
2272,204117.28321837218
2273,162247.97785778003
2274,180121.4804544069
2275,171892.46408738656
2276,191109.3054006365
2277,186985.9442960053
2278,143824.32137831667
2279,127915.55138066303
2280,114829.63815461342
2281,166938.55441647008
2282,184790.36282100788
2283,105267.5253867802
2284,106272.82598339985
2285,149422.53618463798
2286,128494.42551986467
2287,339089.2475233659
2288,265334.36575493607
2289,376496.5278814836
2290,445714.5399983988
2291,310551.7119037723
2292,397330.2363083871
2293,464729.32555412385
2294,388864.08894449426
2295,444942.0384862869
2296,283063.06935400714
2297,308108.9517690473
2298,304318.568349191
2299,354492.9972198338
2300,328479.32343754446
2301,261311.47527721516
2302,239829.3107620926
2303,249274.9587059161
2304,244475.22327002016
2305,185018.11096795113
2306,187829.65433569616
2307,190333.9314610589
2308,224745.99575460877
2309,288239.11460488447
2310,202201.51237708324
2311,208791.65233577488
2312,169584.22033446655
2313,176330.21748355142
2314,165208.82297866954
2315,172437.531579918
2316,178557.8453507784
2317,193631.55550284724
2318,173365.85434395325
2319,174506.25603251468
2320,177642.6305004281
2321,238567.71935869055
2322,173960.09106150595
2323,180400.1670996129
2324,170702.77755153112
2325,224512.8730787241
2326,166312.71531323425
2327,205027.28853318398
2328,218890.58707608184
2329,187883.33093272764
2330,178941.29569720317
2331,358957.15832632
2332,388151.10382539354
2333,324274.5378866752
2334,249806.13685653402
2335,264414.52284348104
2336,330275.72003967443
2337,203448.62008717062
2338,267662.75419276924
2339,232238.47679086958
2340,383257.10468581563
2341,229663.47839295084
2342,247311.71602941107
2343,227273.70006012227
2344,225506.18824620493
2345,241502.9772828631
2346,205299.72144131176
2347,196543.73703687004
2348,225172.29110677517
2349,160585.35418693302
2350,276868.7873604956
2351,267373.92609742726
2352,245323.26711305956
2353,217973.4410097101
2354,125212.78593515945
2355,152071.09251287935
2356,149743.47845645793
2357,203911.02929280096
2358,197589.45835443243
2359,121204.59712750734
2360,124223.30283561884
2361,140677.79893450148
2362,274207.09894870926
2363,138288.22132124763
2364,146775.17413179716
2365,224542.75168950646
2366,179835.72200065877
2367,226728.1226746974
2368,219194.10836498844
2369,227763.0109105797
2370,167612.8603154246
2371,167213.9402620521
2372,182422.67037120194
2373,265503.62769964937
2374,300880.6935002338
2375,243301.89716847704
2376,272756.4793116234
2377,323134.69471617264
2378,135847.95608262817
2379,191321.79585357415
2380,147826.49848903783
2381,169620.5476801513
2382,179822.65658777862
2383,213456.87292732557
2384,244623.34446509538
2385,158471.00086953872
2386,142473.89971069273
2387,133348.0868691345
2388,95237.30732609064
2389,127607.86410432798
2390,142224.21025458915
2391,133099.7319793681
2392,112323.08792227277
2393,165883.5174495672
2394,146906.94460231246
2395,189746.70233811127
2396,153684.69668356617
2397,213523.44006050917
2398,120312.13848889637
2399,67659.23707872868
2400,71447.14254888882
2401,114262.2731307975
2402,135098.8042417038
2403,133944.39486026857
2404,149211.11844031533
2405,161069.11958246477
2406,137433.72434372647
2407,124571.04974842782
2408,130724.82728705047
2409,130191.51079342166
2410,163810.7406654941
2411,121907.02399105745
2412,155709.77621984793
2413,134924.94688127682
2414,133608.2156914339
2415,130945.7140516535
2416,124565.23294002599
2417,136247.2829017532
2418,131036.9453036621
2419,130754.88860842372
2420,126823.24723861892
2421,154811.44627871862
2422,113279.69299885133
2423,126229.61176809006
2424,148572.60536706145
2425,197238.5753649384
2426,141509.47468771588
2427,128743.54122780071
2428,174644.2520799742
2429,114667.95410862792
2430,133142.29463642705
2431,114809.11002658917
2432,135423.2867997753
2433,138376.25456331132
2434,137926.18339193662
2435,155254.66333992162
2436,100702.8011881138
2437,111069.16543471524
2438,125959.40611626573
2439,107919.56931050176
2440,125218.90881940977
2441,110483.29849552378
2442,106007.0672969439
2443,114789.52902946743
2444,120527.39034951829
2445,98848.58797955027
2446,127303.48511587935
2447,162861.43565527865
2448,139992.22571334947
2449,112953.63221708973
2450,146161.24538761642
2451,127030.55247272199
2452,204959.22121231997
2453,92039.09503395157
2454,112157.44995946938
2455,114396.50488518231
2456,133331.60173877046
2457,120039.21158942585
2458,120343.22807902445
2459,109994.62334841167
2460,137238.532014447
2461,118389.60936517328
2462,129787.56337642227
2463,122984.34727172783
2464,156987.77151971517
2465,130651.87598463327
2466,115358.37700813723
2467,150979.301115283
2468,90736.41768404533
2469,90106.24656784862
2470,183448.41964738455
2471,192739.9369590881
2472,157408.10149968602
2473,127364.12807676014
2474,97707.05726773335
2475,223184.76092157594
2476,119066.3324026071
2477,130222.14885915931
2478,156389.8945517401
2479,119190.6671180251
2480,146637.26647427116
2481,133485.43683484787
2482,131782.09343034838
2483,120139.44086560824
2484,132063.98539176272
2485,128637.9178118597
2486,161281.66262618644
2487,182623.70976646696
2488,153998.67571395577
2489,153029.54364490684
2490,152564.94672736467
2491,84750.90661137753
2492,185089.80827103768
2493,137878.00583525712
2494,159954.8770525054
2495,100895.78181668554
2496,222545.27953412442
2497,145416.96548436664
2498,110857.29134052165
2499,86497.54932435979
2500,131857.74263927352
2501,135393.82314191264
2502,153948.34779014776
2503,107096.04300626775
2504,180389.49916313996
2505,216916.48639665823
2506,247700.68304878703
2507,304039.3217773553
2508,249010.23885916447
2509,222070.5187116439
2510,223647.40801828203
2511,185624.8056851489
2512,202642.86794869642
2513,213864.75114949484
2514,224806.32167087507
2515,143702.04618829017
2516,161671.65687005903
2517,133839.11242001312
2518,149202.29256958817
2519,213990.40032000197
2520,207074.98758291543
2521,189910.07728739668
2522,222660.31561209547
2523,128390.03175435067
2524,139341.27512466017
2525,142564.13009979282
2526,132899.46426076963
2527,117556.43888003839
2528,128180.2498622312
2529,127169.49921172137
2530,103046.8686436336
2531,254539.74357324865
2532,224240.43338804157
2533,193939.0154163326
2534,245308.21226832466
2535,321336.6827643194
2536,220611.33216997818
2537,220743.69983177783
2538,176128.26636174333
2539,188248.72074378186
2540,173090.89851273134
2541,175864.1170505134
2542,164347.50123950202
2543,132990.4022537844
2544,126792.20441275662
2545,139440.95410912903
2546,133336.79993144033
2547,137423.37426613068
2548,152515.51767715468
2549,159011.9001874069
2550,535027.6733934714
2551,140286.82989454988
2552,124273.44895503498
2553,82641.52594470099
2554,108841.2080884551
2555,107690.26334762709
2556,103721.50232789521
2557,118387.10985711985
2558,160391.28935264063
2559,136387.004372057
2560,129788.0815762043
2561,135932.20912125325
2562,120066.49114192792
2563,137041.5580447036
2564,172258.3048994961
2565,104421.04757731245
2566,150563.50684525815
2567,130890.37415942946
2568,187685.12670192143
2569,193071.0009637386
2570,112609.65515674248
2571,172921.52670077005
2572,156086.81154951235
2573,216546.7079515443
2574,245667.54918754438
2575,124946.21610830376
2576,133181.75147943557
2577,150523.58902941548
2578,91840.89058767926
2579,71278.73788670967
2580,130368.28018564882
2581,131493.56384329707
2582,124314.59528629525
2583,279223.6205467041
2584,173644.95361458103
2585,178198.91333415598
2586,220335.57873953163
2587,209998.9456404087
2588,148310.75565354136
2589,146436.14775557249
2590,213894.37842314414
2591,194368.3627270011
2592,231174.42487410764
2593,257841.78693241536
2594,176589.5490110849
2595,199108.82463481813
2596,325613.6470433452
2597,185559.37308386626
2598,283623.10754797084
2599,299762.7397641615
2600,123193.96013856282
2601,152666.936224808
2602,89100.93853206978
2603,99558.12157501726
2604,97239.88833152175
2605,86319.60309956834
2606,143623.1684345598
2607,192577.70540305067
2608,191463.9934230419
2609,155328.7411613319
2610,118178.59182820229
2611,145163.0288976219
2612,157809.22784685565
2613,127758.47573224669
2614,125716.57420739917
2615,156275.23094697917
2616,139045.03455533276
2617,171494.6454710664
2618,185840.64133712437
2619,205222.9126029866
2620,183148.95656129802
2621,177944.93051074434
2622,181077.98248439326
2623,252150.76293204338
2624,288485.3305733439
2625,305639.2541002708
2626,174708.6828313128
2627,164122.87946861674
2628,439337.53920226934
2629,460999.70367150987
2630,323603.78662860603
2631,470537.3636191486
2632,402111.1221613049
2633,310084.4594250607
2634,375619.5339624076
2635,151699.05610259654
2636,182337.78009133795
2637,167791.09949259032
2638,256571.9689450532
2639,184003.68131578382
2640,152934.6148048717
2641,113843.00101713411
2642,187809.05451239273
2643,97766.57379998798
2644,132693.55501107895
2645,98338.22460562088
2646,93679.69042953599
2647,106666.89937366395
2648,148615.96830706354
2649,142279.42435403934
2650,150670.03313836703
2651,152915.77217427385
2652,435328.2108669558
2653,247159.14593333864
2654,253321.61144609508
2655,359026.0862405551
2656,292583.41059654317
2657,342162.27498145
2658,281045.2270961853
2659,286277.7638818374
2660,346908.60373016726
2661,341890.09560601594
2662,349634.31719352666
2663,269602.42321854713
2664,282292.19450444117
2665,310393.8574193504
2666,288619.50405249954
2667,168858.0709397138
2668,175495.37316380776
2669,175251.00681318727
2670,276671.64791931515
2671,177183.63656140928
2672,190892.53905889558
2673,210950.8018249168
2674,210499.2135840988
2675,161057.77210872568
2676,187033.01760078277
2677,196344.6999066793
2678,248130.93969696705
2679,257184.5246111408
2680,268438.01075365185
2681,404229.4257650492
2682,319573.5804145371
2683,494181.9405509982
2684,305529.6668417462
2685,351377.98548172246
2686,256435.61126209045
2687,319915.5127832845
2688,231048.23159434285
2689,198078.18126620734
2690,463719.56432620285
2691,185405.14474029932
2692,128285.8282670056
2693,195959.1329364615
2694,127083.78216951554
2695,194369.17389993728
2696,188479.81368420174
2697,185112.1446450673
2698,197393.94383884326
2699,186339.30163530685
2700,162061.89038709097
2701,157619.4970388678
2702,111700.10896498965
2703,128133.33464952715
2704,138386.97828626508
2705,126413.8799866073
2706,117837.88602026312
2707,119728.73011089583
2708,132973.694219079
2709,112915.99453510526
2710,127176.27899976718
2711,271337.52559801686
2712,367379.1965360971
2713,162568.04063853482
2714,149869.61158368917
2715,170481.57512716763
2716,154123.9966456305
2717,170598.62109909763
2718,235980.39946844062
2719,154144.30225231763
2720,171418.5494097266
2721,141917.90598986007
2722,164153.35761124053
2723,144472.17417842548
2724,130604.6484679352
2725,137763.99698067683
2726,142586.73652523896
2727,174049.5595976788
2728,170219.43124028252
2729,148220.71145093912
2730,142391.1275534125
2731,118204.59392674254
2732,117278.57843522671
2733,160859.48969003058
2734,144769.87355344472
2735,135926.0768058009
