Id,SalePrice
1966,142412.42367182113
1967,278668.370061534
1968,479625.8428035954
1969,391197.5655300617
1970,431254.1044283594
1971,446541.8241086948
1972,356018.1841154075
1973,251720.84557164612
1974,317673.5531111378
1975,508321.38655821775
1976,259697.38345099706
1977,378337.771916491
1978,341604.78672236536
1979,314727.1815250629
1980,196482.09342599456
1981,349060.152534017
1982,213610.2961740811
1983,191089.93029797627
1984,169202.32431068106
1985,213878.82729814234
1986,214018.96429920613
1987,166862.76937191503
1988,175730.19034875202
1989,192531.61392967528
1990,204921.4021220911
1991,223984.3397281679
1992,209787.23392848932
1993,173282.2946594913
1994,240964.467108158
1995,185681.19018667875
1996,251730.1758588478
1997,296635.3633854414
1998,327706.1707301655
1999,255134.8536572939
2000,306228.58802781795
2001,271317.142379253
2002,249732.81009584898
2003,248775.90598224915
2004,264902.83000468917
2005,221294.74511334038
2006,211074.01854547553
2007,245498.33474001766
2008,201131.4904101119
2009,191734.97910028367
2010,194478.9262810617
2011,132454.0394465351
2012,168199.08038459165
2013,175041.38650076228
2014,186926.54943620504
2015,205366.25452585472
2016,187648.52204565017
2017,194836.19085074536
2018,123888.26016169752
2019,133733.34199992372
2020,109475.2935058885
2021,106826.3519171642
2022,183927.4886449156
2023,152202.0216361482
2024,238383.29213386614
2025,347864.71361577197
2026,174807.61548249607
2027,152775.57754897152
2028,141712.99258845946
2029,162940.26172500456
2030,273138.34200796694
2031,228154.627398357
2032,241439.31873088106
2033,262261.7672488581
2034,160817.47414273134
2035,209360.0048541641
2036,190245.2468093488
2037,195861.55206383407
2038,295431.45679810375
2039,214863.12850545274
2040,288546.7542542435
2041,291800.1072889294
2042,203383.21695229015
2043,171559.74754690842
2044,154906.31225660606
2045,228056.99866991842
2046,139740.48673278294
2047,144550.62617264065
2048,139376.15350082
2049,133024.24377935118
2050,177076.49931493108
2051,102576.59077743118
2052,124495.50446517966
2053,142957.21563984553
2054,87061.58581347458
2055,155593.27679896215
2056,140307.45647634612
2057,118175.73515886272
2058,221613.80010527984
2059,129949.41117051519
2060,174499.64101951677
2061,177127.46653313623
2062,130774.25048772043
2063,110680.23614630073
2064,140311.70542736273
2065,121646.37260592473
2066,162017.3867111485
2067,107130.99375335962
2068,128238.74651351963
2069,84898.05198758277
2070,108641.80796375083
2071,87248.28089160282
2072,130408.08808443956
2073,140191.7284954534
2074,189838.17685315863
2075,140716.85395081816
2076,115270.1627954768
2077,151193.49129653242
2078,130464.56313022999
2079,129508.60045758852
2080,118050.08362870006
2081,129556.33946786427
2082,120654.99296420263
2083,140067.15763272296
2084,111450.83963593117
2085,116803.90014487458
2086,92912.92916470008
2087,122903.18997192905
2088,100387.97866342861
2089,76453.97252971724
2090,128127.75452610603
2091,120804.84136036948
2092,128049.2219356551
2093,129215.23194349492
2094,115848.3401343498
2095,145188.77514874036
2096,78810.22621859043
2097,91417.31562890174
2098,138495.00729141178
2099,56833.17273674844
2100,85971.05884674707
2101,120998.49019660919
2102,121766.84314914542
2103,105807.23920725698
2104,124459.57064014811
2105,121756.83714177027
2106,71933.89890552455
2107,221048.69731644378
2108,114191.35921872035
2109,107432.97157574302
2110,138252.50605162614
2111,137912.56907989757
2112,140308.80816846047
2113,122302.41652117178
2114,109584.16225844415
2115,163679.29439947053
2116,110139.8189547346
2117,145779.92198524025
2118,123610.54598553997
2119,107488.59086198351
2120,109756.52414518579
2121,121613.25512861884
2122,111348.14858917765
2123,84582.18458508929
2124,155477.9713376246
2125,120254.48664078962
2126,147793.4756959397
2127,144150.38745368735
2128,118630.19602370588
2129,93854.8891050059
2130,133280.01318780138
2131,133279.82211163515
2132,116822.84600163836
2133,125877.18460348407
2134,119855.87460086317
2135,91941.71162263476
2136,76804.99979285528
2137,109036.08152038904
2138,136982.05390800122
2139,152043.87113240312
2140,137460.9554292223
2141,143923.45344090514
2142,122586.25020750544
2143,146242.26669336084
2144,123808.81315653902
2145,136171.737335344
2146,163778.68767608714
2147,136039.74994273236
2148,129572.85323434396
2149,138483.78375672078
2150,219975.8582951721
2151,117041.4519697857
2152,184230.9410675984
2153,161464.01655562336
2154,104220.52604193265
2155,140028.22122716025
2156,239633.0115098987
2157,239807.31412928936
2158,232852.86998083838
2159,200518.44626923185
2160,172566.69892923764
2161,234189.08094677606
2162,409014.39592410973
2163,348756.45050827885
2164,241219.09021865152
2165,190719.74815304088
2166,146813.05773194064
2167,214647.01032995552
2168,196993.83857562824
2169,191422.79622426408
2170,220174.8494363774
2171,149542.5964733495
2172,131636.04056420724
2173,164977.75719973387
2174,229568.33017813892
2175,289070.5918713862
2176,314861.6455121329
2177,238903.39666383935
2178,207834.2343322273
2179,141766.91199487244
2180,206590.33222992488
2181,193960.14827981044
2182,216629.94552353452
2183,188320.94227053004
2184,123083.73469644586
2185,114327.71611277109
2186,149923.14695948394
2187,154622.11606614498
2188,149025.59419556675
2189,251543.37941754586
2190,81685.86833258937
2191,85148.7933524158
2192,96965.3967164268
2193,97006.47255459163
2194,97427.00090522997
2195,113917.77896740646
2196,99375.13876521082
2197,114900.91654181875
2198,163997.96810666705
2199,185548.74049618279
2200,146329.06007684287
2201,131849.37461819075
2202,196009.4356790901
2203,134424.0128465623
2204,182424.48041275886
2205,116107.94127603623
2206,145065.9487491106
2207,199740.91939373527
2208,255360.1785180719
2209,210772.88799636238
2210,117991.4310709102
2211,117255.58860721497
2212,112025.14098313884
2213,103986.48448564412
2214,130915.87502561584
2215,102000.60664218428
2216,134734.29139880196
2217,66366.61739225632
2218,65614.32440062788
2219,61220.051733316504
2220,74065.03472712084
2221,332875.5581484248
2222,276383.32767290436
2223,301414.1890638797
2224,206744.30255597518
2225,121687.12596812956
2226,187171.52589303607
2227,199658.58699339782
2228,259553.01470470446
2229,247528.31530039178
2230,147665.4148822458
2231,196324.74108587368
2232,182214.08994043784
2233,181585.92849632393
2234,237782.1641704801
2235,213421.0139430153
2236,289418.30582454713
2237,355137.9318548903
2238,203642.69786252483
2239,98311.80412910861
2240,157241.93672400783
2241,155741.7225249015
2242,124136.2227319212
2243,121360.6748248203
2244,105106.55078901387
2245,96529.35066856694
2246,142318.02376787804
2247,112476.10407082854
2248,125339.55595896639
2249,125458.29174046002
2250,133979.70610520686
2251,102401.09139306967
2252,173000.8489540359
2253,152389.16439527445
2254,171076.5137748375
2255,188039.17109903076
2256,180117.0924296833
2257,198080.09320923706
2258,166721.8349509479
2259,181024.29291495282
2260,162117.91076307208
2261,175656.93153311487
2262,200075.85247861207
2263,352037.7418704002
2264,508356.75034176774
2265,164295.02012418702
2266,291393.46819574974
2267,385160.44016194507
2268,390989.07318044663
2269,154574.38420749348
2270,186210.47059876987
2271,221709.27009750158
2272,197620.96634018785
2273,163277.87352935824
2274,184144.55775167592
2275,167816.90538613033
2276,194637.64393981523
2277,182388.872182469
2278,142544.41408917942
2279,128572.456203311
2280,115286.35413367255
2281,167227.17053576437
2282,191441.07192101586
2283,105488.81117140032
2284,106525.65765827133
2285,139176.59932942863
2286,126524.54283746227
2287,352642.21004013857
2288,262442.4143994095
2289,377736.3164780055
2290,475272.7371207688
2291,320939.8519046526
2292,409843.3222565849
2293,489486.8433954687
2294,398064.47119700554
2295,491787.9312802676
2296,293317.8428884604
2297,310464.8591370152
2298,291866.1868305149
2299,365017.581684063
2300,334388.8275929477
2301,275759.1112329191
2302,236884.93169680788
2303,235958.96328280296
2304,235401.4989463804
2305,185162.92254593063
2306,185627.89950204152
2307,190754.90640940118
2308,220080.88488205292
2309,278676.0785449698
2310,197684.89685143193
2311,198825.07613608087
2312,168529.28698189888
2313,171712.59241389157
2314,166726.393612187
2315,167909.8229645656
2316,181051.47187590427
2317,190611.3389806385
2318,173604.48315236016
2319,177716.06732133092
2320,186861.2617158774
2321,231020.02492979914
2322,173902.14520407468
2323,181308.4094195748
2324,169354.87629297856
2325,211664.73811535345
2326,173672.70093391175
2327,204314.43183021707
2328,219760.7638544513
2329,188016.27207346843
2330,180303.70392219024
2331,355101.18002959865
2332,381731.5785606891
2333,334274.18250446935
2334,243052.0781606981
2335,265790.3245583886
2336,323211.92046575266
2337,204309.02956082326
2338,271545.59257326194
2339,214188.18753294568
2340,394212.51360482676
2341,220844.31702476495
2342,241954.38592473758
2343,228717.7321964856
2344,215058.92132357982
2345,235999.44423078094
2346,206528.9585682178
2347,195427.7155855765
2348,229411.85807495387
2349,165232.23495797833
2350,286691.1374709776
2351,251732.11440109747
2352,248079.50035816134
2353,226658.8701372761
2354,120842.87588494245
2355,133343.4499145046
2356,146133.88970704042
2357,195074.60099031258
2358,195210.4019991932
2359,124548.63726028813
2360,120641.05676472638
2361,145247.7395868325
2362,280180.23934611346
2363,136708.86149353502
2364,149903.74609659295
2365,222734.00250039875
2366,181085.46164062896
2367,218404.87419265773
2368,208961.12993282595
2369,220093.74992983387
2370,162301.77995493065
2371,165768.15095646065
2372,188164.19836405807
2373,274408.0986467895
2374,304879.3473943893
2375,252976.03526244144
2376,265325.9349231434
2377,324361.4494922465
2378,144216.0722488305
2379,189110.01675832624
2380,145707.7190810942
2381,163619.5181646924
2382,192137.22855036895
2383,208082.8611596369
2384,250481.10199427372
2385,165816.4680867559
2386,136953.79195959776
2387,134440.35807495308
2388,94870.8601059153
2389,122412.3783662747
2390,141013.9394698515
2391,138016.10402228145
2392,114953.90244323341
2393,169198.84458234007
2394,144113.15664604833
2395,197820.96543790703
2396,148651.53760814507
2397,223735.93480404944
2398,130629.58782924672
2399,59290.94666575483
2400,64618.014662355374
2401,113325.7432524306
2402,134825.03028808016
2403,134215.2080787003
2404,151659.12151135315
2405,159521.6393109221
2406,142325.79815401923
2407,126173.74269319174
2408,137071.07073335093
2409,120999.7046009637
2410,167073.73213013052
2411,121066.57664620302
2412,160539.48905737707
2413,129662.39341002115
2414,138773.60982868873
2415,131433.33936700496
2416,127745.63256473446
2417,137940.48940441202
2418,135076.4035003042
2419,128316.09313882966
2420,125215.9831962343
2421,153594.7755929849
2422,113575.33117300802
2423,122619.92563717469
2424,156630.62877702955
2425,189428.5228567778
2426,137829.87622130776
2427,128162.5714352056
2428,177626.2010416466
2429,111351.7004738289
2430,132410.58796746985
2431,107392.6113421189
2432,142207.1408043289
2433,143292.171135999
2434,131662.48625183315
2435,152671.15746732953
2436,107717.74062807216
2437,112880.50806675821
2438,125780.34079810254
2439,107787.22567301082
2440,124295.2470998635
2441,102601.98483051377
2442,98437.86071505114
2443,119233.92476758674
2444,121576.92614698649
2445,85635.59897078783
2446,126775.53514339894
2447,167269.978608217
2448,125951.33048326777
2449,112139.81059998923
2450,148159.6157989676
2451,121294.51793713504
2452,198342.2042433818
2453,92717.58862463952
2454,117838.55987026167
2455,121869.08149154238
2456,131805.64474978414
2457,126757.58810267049
2458,126230.82127802943
2459,110886.54688586855
2460,137504.9444675915
2461,120413.20073503342
2462,135979.6036504564
2463,121415.33904083115
2464,162735.45582089768
2465,136451.42032940584
2466,110668.77051540617
2467,140249.1153587603
2468,77933.37455451027
2469,78034.76081774132
2470,179243.72963270752
2471,213147.6476217082
2472,150586.01506118596
2473,116573.53823500228
2474,80736.5724006917
2475,224896.04205536036
2476,117412.6619085708
2477,127931.43452721517
2478,155260.89871761613
2479,106454.23769180391
2480,154622.0616493807
2481,122756.94034741532
2482,128370.0266380847
2483,117191.27059023525
2484,128565.92375465315
2485,131482.07812212725
2486,159469.13924195693
2487,182027.46524219227
2488,156191.97611925082
2489,156443.1645286931
2490,153897.16617929554
2491,89149.2693451009
2492,176848.1833950601
2493,141433.0076790079
2494,154325.8872422147
2495,93125.28587301285
2496,225108.1893685528
2497,149662.78454059197
2498,108331.71743031988
2499,86684.67491263332
2500,128900.07270608228
2501,134329.6311470973
2502,155948.68228169862
2503,97132.78746940798
2504,184493.93093733213
2505,219554.59387567383
2506,246139.7347570947
2507,285475.36951538007
2508,245029.3967036896
2509,214502.65506779836
2510,216544.59524323075
2511,177281.04957538933
2512,198085.31363111202
2513,214918.104625663
2514,237146.5923181683
2515,146444.94142494045
2516,166920.0292444568
2517,140023.20007457063
2518,150663.34242447448
2519,219913.50387975932
2520,209466.87574223703
2521,187892.65234923456
2522,222870.2085669191
2523,120109.29305009378
2524,135493.20283302746
2525,144996.46812452268
2526,134083.14655549615
2527,113956.54166956733
2528,130557.20864149719
2529,129816.41751108883
2530,112189.20206702768
2531,251475.3851227377
2532,222956.4583773133
2533,196868.71089524333
2534,241145.27999498803
2535,327030.91631515895
2536,221939.10072262908
2537,230891.475889042
2538,178618.64067602422
2539,182104.58489611268
2540,169829.0870510999
2541,176962.55978120342
2542,162182.81372517854
2543,125663.53966401961
2544,125748.35911676548
2545,145470.08629774378
2546,130463.47175684382
2547,140291.72163590373
2548,147383.0345355995
2549,155883.6775353364
2550,653823.3309979729
2551,134045.57275279026
2552,130291.92292866686
2553,78698.9923652899
2554,105829.94778031827
2555,117713.5819549824
2556,101823.24200026749
2557,108254.59763211467
2558,158684.27112850198
2559,134727.1806893549
2560,145281.2035068475
2561,145568.7924011061
2562,136994.70116076406
2563,148655.59828102312
2564,196991.61937326792
2565,122300.80183030562
2566,165977.79136799896
2567,137731.8665593483
2568,197407.1954334363
2569,211089.24821805116
2570,115007.42082168719
2571,184762.84044645852
2572,150154.16515120078
2573,214853.4077936806
2574,260882.05525149143
2575,127787.07087437919
2576,130652.23753874218
2577,157256.7483038457
2578,87078.95540675818
2579,64011.9598785833
2580,115224.36644094886
2581,113280.9671087742
2582,107495.85822021146
2583,295309.5005877188
2584,181441.16577863932
2585,181147.9875067032
2586,226086.08450849756
2587,204093.18988828486
2588,149362.9356759007
2589,149562.92917717798
2590,213703.84761149393
2591,213329.72590456315
2592,211679.20367471228
2593,246880.6738554977
2594,183357.1326724173
2595,198359.41336178163
2596,319434.7328845923
2597,181341.54080101816
2598,281420.231023574
2599,278707.7150884999
2600,139772.9497439432
2601,153916.05514793558
2602,85208.62208418552
2603,96392.06286628875
2604,93046.77519510488
2605,78958.42680062795
2606,145231.176976933
2607,199866.90586582743
2608,202958.13359992346
2609,162973.94145703656
2610,117672.74122969371
2611,130327.47469205687
2612,159150.45109894953
2613,129873.75348938341
2614,129264.31583046164
2615,154725.849401605
2616,144425.33585674857
2617,164397.90231839172
2618,195015.75994555803
2619,187295.51980521917
2620,184370.7494944869
2621,174079.28057432297
2622,181163.31607545418
2623,249626.28607056502
2624,309123.9393492199
2625,288833.5029556405
2626,174312.38553714633
2627,162177.1525515568
2628,489184.0140694386
2629,510210.82352956507
2630,346699.7748792316
2631,503647.4951349701
2632,432627.3533604387
2633,308451.58830798266
2634,424081.07258690376
2635,156719.97791468835
2636,179479.37645207145
2637,167413.2358134061
2638,269759.651914851
2639,182967.37473843203
2640,152359.79185903535
2641,110977.08075776254
2642,192173.37576867675
2643,100211.04893664997
2644,124134.56148613857
2645,104956.4662304129
2646,95275.41158245182
2647,105064.71281952766
2648,151074.79787489015
2649,148787.69503025644
2650,143204.2936487927
2651,147925.5826300724
2652,429966.64776621753
2653,237483.83088429365
2654,237688.26637012805
2655,382453.03818886256
2656,297970.76428572176
2657,360050.4752472931
2658,296467.29082077224
2659,291784.89413856535
2660,373360.85549571057
2661,355458.15629847825
2662,344855.8759310931
2663,278802.83765521646
2664,263656.54112772446
2665,318262.49475335685
2666,282243.39393482177
2667,162889.36783319365
2668,177929.07520386492
2669,173343.9038408262
2670,275246.40516336454
2671,179428.81462225367
2672,188872.52557837247
2673,200711.25333548593
2674,199375.80066062376
2675,155700.08346546075
2676,184767.18765564874
2677,189647.30823672857
2678,255844.6264680631
2679,256554.45992033253
2680,270590.9376648124
2681,399984.0974523409
2682,331702.7989096569
2683,552844.2935267863
2684,317405.3549530784
2685,351854.5065087101
2686,251876.1211903013
2687,320021.48257301137
2688,222312.17939397952
2689,198740.13738778856
2690,507170.3924439798
2691,183616.1096848586
2692,122519.42616788845
2693,192640.07794353785
2694,120480.62172681568
2695,193199.58623423474
2696,182985.0996104679
2697,182316.88651383028
2698,195230.8996577359
2699,183780.81308706236
2700,159509.7272089933
2701,155417.21742125988
2702,105664.8232196179
2703,125741.05982551674
2704,137353.28071363558
2705,123893.05477330947
2706,118249.60361054374
2707,120070.6734380142
2708,135338.9719793877
2709,112925.65223711694
2710,128903.53305236864
2711,280301.6502464178
2712,386747.2079788636
2713,158966.62614192785
2714,147708.1715411864
2715,167451.04835146488
2716,147759.84826385562
2717,175227.86577541608
2718,228209.40493421606
2719,157374.02366422076
2720,172993.48784324367
2721,134831.21403895548
2722,154991.66686350742
2723,142534.65850155524
2724,128710.75291850223
2725,132401.41285939637
2726,146310.9037436318
2727,178841.33346389214
2728,173731.19141246114
2729,150075.3620932453
2730,143288.07458913643
2731,127140.07193335937
2732,127125.89675085165
2733,161363.09203230496
2734,145080.1444886301
