Id,SalePrice
2605,83145.914
2606,147522.67
2607,197310.17
2608,191077.11
2609,156281.3
2610,116884.61
2611,138587.56
2612,157590.72
2613,129791.11
2614,129412.03
2615,159270.4
2616,144554.14
2617,166917.66
2618,199185.3
2619,192247.3
2620,188712.0
2621,176160.4
2622,179368.84
2623,247485.72
2624,315032.94
2625,287348.56
2626,177746.03
2627,167677.9
2628,472390.4
2629,470582.84
2630,332711.34
2631,478572.75
2632,421602.4
2633,302777.88
2634,407160.22
2635,155545.72
2636,184863.52
2637,171706.36
2638,261715.61
2639,185059.12
2640,152477.11
2641,106621.64
2642,201287.58
2643,99780.055
2644,134142.77
2645,103492.11
2646,95066.03
2647,107488.234
2648,151102.34
2649,147207.44
2650,147680.75
2651,152923.02
2652,439525.8
2653,253613.61
2654,246968.44
2655,376704.53
2656,311334.2
2657,335815.25
2658,284563.94
2659,289536.28
2660,366509.66
2661,353548.5
2662,345523.9
2663,277420.34
2664,274735.88
2665,313621.34
2666,282421.06
2667,169636.0
2668,181678.2
2669,176771.47
2670,272686.0
2671,184161.23
2672,191232.44
2673,200937.36
2674,199328.77
2675,169446.02
2676,189412.3
2677,191731.88
2678,255681.47
2679,262274.28
2680,265249.78
2681,399378.3
2682,322889.38
2683,503381.0
2684,316823.22
2685,341739.5
2686,246511.45
2687,335399.2
2688,224423.75
2689,201952.1
2690,500878.9
2691,183538.62
2692,133438.06
2693,199976.14
2694,128751.586
2695,195227.47
2696,186318.58
2697,185764.83
2698,202895.12
2699,181724.64
2700,165031.38
2701,160664.16
2702,110846.695
2703,129828.125
2704,139923.45
2705,123385.95
2706,119699.62
2707,119853.48
2708,134230.03
2709,112881.73
2710,127721.484
2711,277060.5
2712,374043.66
2713,167079.47
2714,157198.36
2715,168203.39
2716,156263.72
2717,175105.0
2718,230513.1
2719,160545.3
2720,171735.02
2721,136757.47
2722,156443.69
2723,143759.1
2724,127344.08
2725,136748.6
2726,141101.2
2727,171422.97
2728,174157.72
2729,151343.47
2730,144200.14
2731,124806.586
2732,126072.86
2733,161774.23
2734,144020.78
2735,138223.53
2736,143202.73
2737,126438.3
2738,132436.5
2739,169890.19
2740,127607.28
2741,149398.06
2742,159052.44
2743,154085.53
2744,149867.4
2745,137979.47
2746,136151.17
2747,143223.22
2748,122273.94
2749,125428.375
2750,139118.7
2751,133761.94
2752,193985.48
2753,147799.23
2754,198489.38
2755,131323.81
2756,82821.125
2757,63877.69
2758,88388.31
2759,153570.6
2760,113872.15
2761,142878.2
2762,146185.88
2763,187459.44
2764,148392.0
2765,295109.5
2766,128004.51
2767,89505.9
2768,123944.85
2769,126921.664
2770,147439.12
2771,115771.664
2772,118460.75
2773,142315.47
2774,130280.336
2775,125941.39
2776,137402.75
2777,137712.73
2778,121144.69
2779,117399.62
2780,97991.97
2781,99357.49
2782,94161.734
2783,109859.33
2784,126323.31
2785,138698.89
2786,77390.984
2787,117220.28
2788,71691.02
2789,186424.86
2790,89081.81
2791,110788.99
2792,51887.75
2793,163081.16
2794,95797.125
2795,118244.484
2796,92082.36
2797,182145.05
2798,110944.52
2799,120569.086
2800,66642.19
2801,114004.94
2802,133420.75
2803,159299.42
2804,128038.2
2805,100938.914
2806,83499.69
2807,155290.94
2808,151010.58
2809,134380.28
2810,132776.95
2811,160114.72
2812,155593.64
2813,150567.8
2814,151714.72
2815,101621.51
2816,239285.3
2817,157012.56
2818,131412.27
2819,158618.3
2820,143239.47
2821,111962.58
2822,191317.8
2823,240965.72
2824,173065.45
2825,137347.86
2826,129279.055
2827,140059.89
2828,213099.64
2829,208283.7
2830,232089.4
2831,180973.52
2832,241511.42
2833,291105.3
2834,212090.97
2835,227116.84
2836,192685.98
2837,156775.4
2838,144653.16
2839,175433.3
2840,204339.47
2841,205002.92
2842,224288.53
2843,139197.02
2844,163321.16
2845,122793.96
2846,206933.2
2847,196944.14
2848,220276.16
2849,204343.95
2850,281640.0
2851,225946.14
2852,227175.77
2853,229971.84
2854,141519.92
2855,214525.16
2856,205624.4
2857,187895.27
2858,214703.62
2859,133283.28
2860,127111.234
2861,126131.06
2862,187840.97
2863,132696.31
2864,260715.9
2865,138517.67
2866,144566.97
2867,96341.16
2868,95305.86
2869,116775.53
2870,130412.73
2871,83817.625
2872,61230.094
2873,108954.7
2874,146670.73
2875,118891.734
2876,153544.23
2877,140709.08
2878,163484.0
2879,143191.53
2880,103042.03
2881,150332.48
2882,174448.95
2883,173949.39
2884,185287.3
2885,186579.25
2886,203051.14
2887,97330.78
2888,138828.6
2889,64931.05
2890,80156.984
2891,136732.42
2892,50907.914
2893,79613.32
2894,58554.08
2895,324110.16
2896,284828.66
2897,198240.98
2898,147755.12
2899,217518.52
2900,159627.44
2901,195293.95
2902,202716.22
2903,336800.22
2904,347169.16
2905,91456.86
2906,197138.06
2907,106158.47
2908,128090.48
2909,137265.88
2910,85158.61
2911,87990.75
2912,158485.69
2913,95666.29
2914,84194.57
2915,87488.195
2916,89821.61
2917,169476.73
2918,118628.52
2919,227068.98
